"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","01 Bulk","Week. 1 ","03/26/2017","$75.95","$91.28","$77.00","$51.45","$50.50","$31.78","$65.17","$443.13","96.00","$4.62","$341.98","$375.03","$323.55","$319.57","$287.71","$322.66","$311.85","$2,282.34","465.00","$4.91","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","01 Bulk","Week. 2 ","04/02/2017","$50.42","$108.96","$111.29","$109.99","$54.04","$122.18","$132.15","$689.02","121.00","$5.69","$341.98","$375.03","$323.55","$319.57","$287.71","$322.66","$311.85","$2,282.34","465.00","$4.91","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","01 Bulk","Week. 3 ","04/09/2017","$101.38","$117.87","$33.88","$91.55","$119.11","$90.95","$35.57","$590.30","124.00","$4.76","$341.98","$375.03","$323.55","$319.57","$287.71","$322.66","$311.85","$2,282.34","465.00","$4.91","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","01 Bulk","Week. 4 ","04/16/2017","$114.23","$56.93","$101.37","$66.59","$64.06","$77.74","$78.97","$559.89","124.00","$4.52","$341.98","$375.03","$323.55","$319.57","$287.71","$322.66","$311.85","$2,282.34","465.00","$4.91","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","02 Butcher","Week. 1 ","03/26/2017","$310.11","$330.71","$291.53","$194.52","$212.62","$258.25","$141.08","$1,738.82","125.00","$13.91","$1,220.95","$1,210.40","$1,104.50","$712.48","$1,195.33","$1,138.35","$821.82","$7,403.85","488.00","$15.17","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","02 Butcher","Week. 2 ","04/02/2017","$233.09","$311.63","$291.38","$135.56","$362.45","$283.99","$243.18","$1,861.28","129.00","$14.43","$1,220.95","$1,210.40","$1,104.50","$712.48","$1,195.33","$1,138.35","$821.82","$7,403.85","488.00","$15.17","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","02 Butcher","Week. 3 ","04/09/2017","$209.22","$372.41","$206.48","$228.56","$377.82","$346.81","$239.97","$1,981.27","126.00","$15.72","$1,220.95","$1,210.40","$1,104.50","$712.48","$1,195.33","$1,138.35","$821.82","$7,403.85","488.00","$15.17","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","02 Butcher","Week. 4 ","04/16/2017","$468.53","$195.66","$315.11","$153.84","$242.45","$249.29","$197.59","$1,822.47","108.00","$16.87","$1,220.95","$1,210.40","$1,104.50","$712.48","$1,195.33","$1,138.35","$821.82","$7,403.85","488.00","$15.17","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","03 Cheese","Week. 1 ","03/26/2017","$152.42","$229.30","$146.10","$118.63","$302.93","$229.57","$220.94","$1,399.89","143.00","$9.79","$796.64","$1,194.50","$790.99","$545.98","$990.10","$990.01","$980.26","$6,288.48","553.00","$11.37","Catapult Catalog ID: IT-212","Report Version 5.2"
"Daily Department Sales for the Last 4 Weeks","Print Date :  4/23/2017  10:36 AM  ","Page -1 of 1","Reporting Range :","Transaction End Time: 04/10/2017 12:00:00 AM - 04/16/2017 11:59:59 PM","Note: Filtering for more than a 7 day period may return unexpected results.","HQ Urban Radish","Monday","Tuesday","Wednesday","Thursday","Friday","Saturday","Sunday","Total","Customers","Average","03 Cheese","Week. 2 ","04/02/2017","$193.53","$562.38","$239.93","$181.80","$320.74","$317.53","$359.80","$2,175.70","152.00","$14.31","$796.64","$1,194.50","$790.99","$545.98","$990.10","$990.01","$980.26","$6,288.48","553.00","$11.37","Catapult Catalog ID: IT-212","Report Version 5.2"
